id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
99394,0.739099,tcp,http,FIN,10,8,798,1784,23.000977,62,252,7782.448242,16896.24805,2,2,82.009667,93.77243,4081.817674,129.262586,255,1442543707,3809470523,255,0.165869,0.082683,0.083186,80,223,1,495,2,1,1,2,1,5,0,0,1,3,1,0,Exploits,1
114274,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,16,2,6,6,1,15,0,0,0,12,15,0,Fuzzers,1
58406,1.13065,tcp,-,FIN,22,10,17764,818,27.417856,254,252,119980.5391,5214.699219,8,2,51.989477,114.330664,4116.356322,196.453391,255,521306150,3862680949,255,0.16585,0.101665,0.064185,807,82,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
49010,1.863138,tcp,-,FIN,10,8,564,354,9.124391,254,252,2181.266357,1331.087646,2,1,202.184667,251.450141,15391.63018,390.219031,255,3845807846,963392994,255,0.278507,0.102985,0.175522,56,44,0,0,7,1,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
94630,0.548029,tcp,-,FIN,10,6,534,268,27.370814,254,252,7021.526367,3269.899902,2,1,60.892111,91.450797,3057.623244,155.158062,255,3151859176,3108568440,255,0.170337,0.075308,0.095029,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
74412,0.470458,tcp,-,FIN,10,6,602,268,31.883824,254,252,9216.550781,3809.054199,2,1,48.913667,78.138797,2582.003345,115.310875,255,3981825499,3032716239,255,0.172477,0.079755,0.092722,60,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
82938,1.986899,tcp,-,FIN,168,30,217485,1300,99.149478,254,252,870466,5061.152832,81,1,11.896911,65.647555,1393.167599,87.811609,255,2106397537,3975744581,255,0.172999,0.083112,0.089887,1295,43,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
166001,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
97757,0.000004,udp,-,REQ,2,0,2110,0,250000.0006,254,0,2110000000,0,0,0,36787.368,0,36787.356,0,0,0,0,0,0,0,0,1055,0,0,0,2,6,2,2,2,2,0,0,0,4,2,0,Fuzzers,1
149271,2.087271,tcp,-,FIN,14,14,786,764,12.935551,254,252,2797.911865,2721.256592,4,4,160.559308,153.558531,8242.771095,251.058156,255,1830347319,779800020,255,0.230267,0.090141,0.140126,56,55,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
112695,0.778568,tcp,-,FIN,10,8,534,354,21.834958,254,252,4942.406738,3185.334961,2,1,84.616889,96.363711,4603.534821,183.922984,255,602948725,1863533007,255,0.208247,0.104018,0.104229,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
53435,0.000004,udp,-,INT,2,0,1358,0,250000.0006,254,0,1358000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,679,0,0,0,5,2,2,1,1,6,0,0,0,2,5,0,Fuzzers,1
104485,0.000004,udp,-,INT,2,0,78,0,250000.0006,254,0,78000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,39,0,0,0,12,2,2,3,1,6,0,0,0,3,6,0,Fuzzers,1
114286,0.000006,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,1,1,2,0,0,0,3,2,0,Reconnaissance,1
78867,0.818309,tcp,-,FIN,12,10,2018,854,25.662677,254,252,18086.07813,7517.942383,3,2,71.419185,83.246,4451.361536,121.333367,255,3995493863,2144308075,255,0.11936,0.069086,0.050274,168,85,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
105360,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,Fuzzers,1
136012,0.00001,udp,-,INT,2,0,1448,0,100000.0025,254,0,579200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,724,0,0,0,7,2,7,7,1,7,0,0,0,7,7,0,Fuzzers,1
91470,0.589385,tcp,http,FIN,10,8,832,1282,28.843626,62,252,10166.53027,15229.43457,1,1,6950.732,8688.427,689161.4136,22813.196,255,2886791779,4231847383,255,0.131438,0.048142,0.083296,83,160,1,138,7,1,6,6,5,6,0,0,25,6,6,0,Analysis,1
53335,2.085155,tcp,ftp,FIN,12,12,698,682,11.030355,254,252,2455.452881,2401.73999,3,4,189.55954,181.368359,13754.86106,382.113812,255,20730270,172400726,255,0.17899,0.089524,0.089466,58,57,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
100799,1.807104,tcp,ftp,FIN,22,14,17354,768,19.368005,254,252,73337.22656,3160.858398,8,4,86.052569,132.341531,7272.966508,232.917625,255,269984330,2380077559,255,0.171336,0.085928,0.085408,789,55,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
99157,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,3,0,0,0,3,3,0,Fuzzers,1
53177,0.460943,tcp,-,FIN,14,6,7858,268,41.219846,254,252,126644.7188,3887.682373,4,1,27.045693,77.816,1680.259502,98.319352,255,2695204959,2574551075,255,0.124159,0.071855,0.052304,561,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
61796,0.433759,tcp,-,FIN,10,8,2498,470,39.19227,254,252,41479.25391,7598.689453,2,2,46.598,51.542,2367.972192,62.383586,255,1323222632,1634804615,255,0.118141,0.072962,0.045179,250,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
49559,1.024308,tcp,-,FIN,12,10,2026,842,20.501647,254,252,14511.26074,5920.094727,3,2,93.034456,105.695891,5750.119027,166.938359,255,2983774464,3742359620,255,0.114248,0.073037,0.041211,169,84,0,0,4,1,3,1,1,4,0,0,0,1,5,0,Fuzzers,1
166052,0.785901,tcp,-,FIN,12,10,1162,798,26.720923,254,252,10851.23926,7318.987793,3,2,71.360001,77.100891,4804.389584,123.771273,255,3013718346,3046620305,255,0.169107,0.091984,0.077123,97,80,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
78438,2.943309,tcp,-,FIN,26,18,10010,2036,14.609407,254,252,26161.03125,5226.77002,10,6,116.851726,167.720766,7398.412977,278.843531,255,47832827,27331547,255,0.158561,0.092049,0.066512,385,113,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
52111,1.291863,tcp,-,FIN,12,8,1080,754,14.707442,254,252,6130.681152,4087.12085,3,2,117.442091,169.4,6176.108026,236.575172,255,3383740945,2362089688,255,0.220163,0.104816,0.115347,90,94,0,0,3,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
123721,0.751816,tcp,-,FIN,10,8,2614,354,22.611916,254,252,25038.04297,3298.679688,2,1,79.402444,98.581711,4750.492323,153.750219,255,2917571255,447556479,255,0.121257,0.061743,0.059514,261,44,0,0,5,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
136029,0.73004,tcp,-,FIN,12,10,1000,814,28.765547,254,252,10048.76465,8032.436523,3,2,63.996821,76.632109,4587.947714,115.393672,255,2339993287,3602028233,255,0.11178,0.040343,0.071437,83,81,0,0,5,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
93910,0.97283,tcp,-,FIN,10,6,1550,268,15.418932,254,252,11471.68555,1842.048462,2,1,108.092222,188.077203,7366.492129,349.055813,255,2077226869,351549471,255,0.084743,0.031866,0.052877,155,45,0,0,5,1,2,1,1,5,0,0,0,3,5,0,Fuzzers,1
52843,0.615734,tcp,-,FIN,12,8,1062,734,30.857482,254,252,12654.81543,8354.256836,3,2,54.552092,75.84743,2757.956376,109.553766,255,1009721188,1887303872,255,0.153296,0.084797,0.068499,89,92,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
135608,0.561687,tcp,-,FIN,10,6,756,268,26.705265,254,252,9699.352539,3190.388916,2,1,62.409667,96.472797,3023.326368,146.934078,255,209876514,1912421879,255,0.140131,0.078581,0.06155,76,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
61809,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,17,2,1,1,0,0,0,3,1,0,Reconnaissance,1
130657,0.000007,udp,-,INT,2,0,210,0,142857.1409,254,0,120000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,105,0,0,0,12,2,9,9,1,12,0,0,0,25,12,0,Fuzzers,1
85243,0.000013,udp,-,INT,2,0,1878,0,76923.07779,254,0,577846144,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,939,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Fuzzers,1
80504,0.808233,tcp,-,FIN,12,10,1162,818,25.982606,254,252,10551.41211,7294.925781,3,2,70.977361,81.341781,4641.221942,110.927766,255,4145233915,1520407184,255,0.117896,0.076154,0.041742,97,82,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
135003,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
125082,0.189193,tcp,-,FIN,10,6,756,268,79.284119,254,252,28795.99219,9471.80957,2,1,19.990889,33.695,1083.626855,54.428926,255,2349531171,1361589211,255,0.081861,0.020708,0.061153,76,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
50821,0.000005,udp,-,INT,2,0,1430,0,200000.0051,254,0,1144000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,715,0,0,0,7,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
133389,0.000009,udp,-,INT,2,0,700,0,111111.1072,254,0,311111104,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,350,0,0,0,19,2,13,13,1,19,0,0,0,13,19,0,Fuzzers,1
112856,1.283579,tcp,-,FIN,10,8,564,354,13.244218,254,252,3166.147217,1932.097656,2,1,138.830333,170.557422,8516.931842,248.846937,255,702381508,385013494,255,0.222143,0.089669,0.132474,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
97769,0.710586,tcp,-,FIN,12,10,3050,844,29.553073,254,252,31478.24414,8556.318359,3,2,64.509817,72.018336,4413.492606,114.241531,255,1949662072,2588090499,255,0.128629,0.062417,0.066212,254,84,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
142467,2.381423,tcp,ftp,FIN,14,12,2740,682,10.497925,254,252,8549.509766,2102.944336,4,4,179.264611,206.293906,11380.84703,335.013844,255,3514223571,1482776658,255,0.269526,0.112187,0.157339,196,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
83220,1.292015,tcp,-,FIN,10,8,3058,354,13.157742,254,252,17046.24219,1919.482422,2,1,143.416,168.390719,7635.087064,350.422062,255,4230382409,650851686,255,0.274307,0.113277,0.16103,306,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
89247,1.091485,tcp,-,FIN,14,8,1110,750,19.239843,254,252,7556.677246,4815.45752,3,2,83.960387,138.545859,5472.995794,211.798156,255,1186337929,112398181,255,0.169225,0.110743,0.058482,79,94,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
78928,0.556316,tcp,-,FIN,10,6,534,268,26.963092,254,252,6916.931641,3221.190674,2,1,59.718222,98.266797,3504.103598,144.519781,255,2531962060,199785760,255,0.145514,0.064973,0.080541,53,45,0,0,7,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
134896,0.691209,tcp,-,FIN,10,8,2044,354,24.594587,254,252,21296.01758,3587.91626,2,1,76.702889,88.832859,4345.563659,174.601625,255,3817278512,740873340,255,0.143036,0.069371,0.073665,204,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
113442,0.914318,tcp,-,FIN,10,6,1822,268,16.40567,254,252,14349.49316,1959.930786,2,1,96.333667,158.766406,4994.73212,250.083562,255,979697500,4013365656,255,0.240626,0.120478,0.120148,182,45,0,0,11,1,1,1,1,7,0,0,0,2,7,0,Fuzzers,1
168479,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,3,3,1,5,0,0,0,4,5,0,Fuzzers,1
72353,0.611009,tcp,ftp,FIN,12,12,586,682,37.642653,254,252,7044.085938,8196.27832,3,4,55.546273,51.309727,2863.046101,63.917512,255,1019375379,2975118044,255,0.06023,0.046005,0.014225,49,57,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
170506,0.000006,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
118001,1.575243,tcp,-,FIN,22,10,21188,440,19.679503,254,252,102714.3125,2011.118286,8,1,72.907331,164.655891,6559.513467,234.262594,255,3894376780,2813531465,255,0.134245,0.093331,0.040914,963,44,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
79789,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,12,2,11,11,1,12,0,0,0,11,12,0,Fuzzers,1
146762,0.698504,tcp,-,FIN,60,14,68199,612,104.509069,254,252,768075.8125,6516.784668,27,1,11.486,50.25323,1191.488625,66.181039,255,1616065446,2937720183,255,0.103654,0.045206,0.058448,1137,44,1,0,2,1,2,2,1,3,0,0,1,2,2,0,DoS,1
64315,0.687935,tcp,-,FIN,10,8,756,354,24.711637,254,252,7919.353027,3604.991699,2,1,71.004,87.280141,4366.762771,148.622359,255,2005207939,108138485,255,0.120702,0.076965,0.043737,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
82907,1.965249,tcp,-,FIN,10,8,564,354,8.650304,254,252,2067.931396,1261.926636,2,1,218.259889,265.128281,14336.04132,375.177625,255,4045460604,4262814248,255,0.203811,0.109342,0.094469,56,44,0,0,2,1,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
104046,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,35,2,13,13,1,35,0,0,0,13,35,0,Fuzzers,1
115716,0.000011,udp,-,INT,2,0,1892,0,90909.0902,254,0,688000000,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,946,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
115924,1.281598,tcp,-,FIN,10,8,564,354,13.26469,254,252,3171.04126,1935.084229,2,1,137.037444,175.034719,8981.810403,252.375031,255,280764736,1795911976,255,0.151255,0.056352,0.094903,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
156909,1.671706,tcp,http,FIN,10,10,760,1526,11.365635,62,252,3273.302979,6575.318848,2,2,185.745111,176.753,10619.44084,282.615844,255,895963898,362461481,255,0.174302,0.080276,0.094026,76,153,1,321,1,1,18,1,1,1,0,0,1,1,1,0,Exploits,1
54073,0.837155,tcp,-,FIN,10,8,612,354,20.306873,254,252,5265.452637,2962.414307,2,1,88.949444,109.175711,6327.993141,142.021437,255,412176474,3415414071,255,0.132696,0.072916,0.05978,61,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
121381,0.228793,tcp,-,FIN,10,6,534,268,65.561448,254,252,16818.69727,7832.407715,2,1,25.421444,40.841,1334.071082,74.955055,255,2893911162,143403319,255,0.034212,0.013141,0.021071,53,45,0,0,9,1,7,7,3,9,0,0,0,7,9,0,Fuzzers,1
81736,1.011828,tcp,-,FIN,14,8,1152,764,20.754517,254,252,8459.936523,5289.437012,3,2,77.832925,119.327,4440.018898,182.126141,255,1788418239,1028086552,255,0.178974,0.142634,0.03634,82,96,0,0,3,1,1,1,1,3,0,0,0,24,3,0,Fuzzers,1
98843,1.166475,tcp,-,FIN,10,6,1184,268,12.859255,62,252,7310.915039,1536.252319,2,1,129.501222,208.466,7345.566457,358.196406,255,249349179,1526859064,255,0.259453,0.124135,0.135318,118,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
121607,2.390113,tcp,-,FIN,178,30,226663,1300,86.60678,254,252,754407.8125,4207.332031,86,1,13.503463,79.006516,1504.661128,103.220086,255,1016076150,844343653,255,0.244526,0.098259,0.146267,1273,43,0,0,3,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
50613,2.706775,tcp,-,FIN,36,14,34706,1006,18.102724,254,252,99726.0625,2763.436279,15,2,77.304087,201.404313,8204.869078,331.831125,255,2544989532,898718851,255,0.197979,0.088516,0.109463,964,72,0,0,5,1,2,2,2,2,0,0,0,6,3,0,Fuzzers,1
53314,1.17444,tcp,-,FIN,10,8,950,354,14.474983,254,252,5824.052246,2111.644531,2,1,130.493333,154.414281,7568.920229,235.966391,255,1697878953,2289768006,255,0.173206,0.092916,0.08029,95,44,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
53290,0.687105,tcp,-,FIN,10,8,586,354,24.741488,254,252,6147.532227,3609.346436,2,1,71.35,82.623859,3845.367618,159.15675,255,77554701,3239935672,255,0.183302,0.108733,0.074569,59,44,0,0,15,1,5,3,2,14,0,0,0,6,14,0,Fuzzers,1
91094,1.298865,tcp,-,FIN,14,14,820,764,20.78738,254,252,4693.328613,4373.048828,3,6,4382.137143,4378.5695,507536.7492,15451.092,255,1310817790,2606428136,255,0.118614,0.069999,0.048615,59,55,0,0,5,1,3,2,2,5,0,0,0,2,5,0,Fuzzers,1
81598,0.533805,tcp,-,FIN,12,8,1064,718,35.593521,254,252,14627.06348,9426.663086,3,2,45.944817,64.69357,2622.783918,85.514164,255,405464125,1455442370,255,0.118991,0.080941,0.03805,89,90,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
78682,0.833599,tcp,-,FIN,10,8,994,354,20.393499,254,252,8589.261719,2975.051758,2,1,86.802889,109.13157,5419.879112,154.117281,255,3628778986,237877420,255,0.14919,0.069669,0.079521,99,44,0,0,4,1,1,2,1,3,0,0,0,2,3,0,Fuzzers,1
113778,1.009602,tcp,-,FIN,10,8,756,354,16.838319,254,252,5396.186035,2456.413574,2,1,112.158778,129.193289,5792.542324,226.704203,255,1968978519,4154282447,255,0.209334,0.105247,0.104087,76,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
63471,0.298547,tcp,-,FIN,10,6,756,268,50.243345,254,252,18248.38281,6002.404785,2,1,28.931889,53.981,1478.441259,74.496266,255,3267966102,1737375437,255,0.050462,0.028639,0.021823,76,45,0,0,4,1,2,2,1,3,0,0,0,3,3,0,Fuzzers,1
92705,3.586424,tcp,ftp,FIN,24,22,1272,1620,12.547317,62,252,2719.143066,3450.791016,7,9,155.931473,165.218578,8917.894465,298.804375,255,517647716,3679338542,255,0.181963,0.091271,0.090692,53,74,0,0,1,1,3,1,1,3,1,1,0,23,1,0,Exploits,1
51234,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
69254,1.194578,udp,-,INT,4,0,5476,0,2.511347,254,0,27504.27148,0,0,0,398.192656,0,563.118875,0,0,0,0,0,0,0,0,1369,0,0,0,8,2,2,2,2,2,0,0,0,3,1,0,Exploits,1
86665,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,6,5,4,6,0,0,0,6,7,0,Fuzzers,1
160992,1.223966,tcp,-,FIN,10,8,564,354,13.889275,254,252,3320.35376,2026.200073,2,1,131.415556,162.571422,8440.988657,233.984172,255,463600908,1667394928,255,0.138069,0.085963,0.052106,56,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
133975,0.000002,udp,-,INT,2,0,1006,0,500000.0013,254,0,2012000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,503,0,0,0,3,2,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
99331,0.000007,udp,-,INT,2,0,230,0,142857.1409,254,0,131428568,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,115,0,0,0,6,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
139468,0.891958,tcp,-,FIN,10,6,514,268,16.816935,254,252,4152.662109,2009.063232,2,1,92.112222,160.695797,4800.588451,242.437563,255,869980262,317115309,255,0.196443,0.088476,0.107967,51,45,0,0,3,1,3,1,1,3,0,0,0,1,6,0,Fuzzers,1
131656,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
83354,0.000005,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,39,0,0,0,10,2,3,3,2,6,0,0,0,5,6,0,Fuzzers,1
99322,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,2,1,4,0,0,0,4,4,0,Fuzzers,1
111127,2.86844,tcp,-,FIN,20,18,2566,2216,12.898998,254,252,6799.515137,5837.319336,7,6,150.922477,160.597,7837.06853,202.269859,255,1001517340,1115553268,255,0.222148,0.138286,0.083862,128,123,0,0,4,1,1,1,1,1,0,0,0,1,1,0,DoS,1
113205,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
121278,0.37475,tcp,-,FIN,10,6,490,268,40.026686,254,252,9414.276367,4781.854492,2,1,38.773222,63.17,2055.670378,98.24907,255,555509669,2611075721,255,0.135321,0.058891,0.07643,49,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
173750,0.686291,tcp,-,FIN,12,10,1866,834,30.599266,254,252,19944.89258,8754.303711,3,2,58.118727,69.978109,3893.933501,104.27175,255,1173146531,95337999,255,0.111403,0.056482,0.054921,156,83,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Fuzzers,1
113661,1.424427,tcp,-,FIN,10,8,564,354,11.934623,254,252,2853.076904,1741.050903,2,1,158.269667,179.441141,8752.81824,302.20525,255,1439966900,3780443055,255,0.179033,0.102395,0.076638,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
60744,1.893792,tcp,-,FIN,18,18,1000,3690,18.481438,62,252,3991.990723,14721.78516,6,7,111.399529,107.222766,5588.601073,140.386234,255,1536935214,2480703327,255,0.210721,0.070241,0.14048,56,205,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
79785,0.46578,tcp,-,FIN,10,6,756,268,32.204046,254,252,11696.50977,3847.310059,2,1,49.866889,74.198797,2759.835476,125.993437,255,592641530,1699574315,255,0.175355,0.094777,0.080578,76,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
174663,0.732445,tcp,-,FIN,10,8,1526,354,23.209934,254,252,15007.27051,3385.919678,2,1,81.382778,95.915289,4244.270127,169.088234,255,3122870758,1297277473,255,0.095436,0.060337,0.035099,153,44,0,0,4,1,4,1,1,4,0,0,0,3,5,0,Exploits,1
99459,2.462813,tcp,http,FIN,12,10,880,1270,8.526835,62,252,2621.392822,3712.827637,2,2,223.892097,261.464891,15400.47262,365.462594,255,4294130034,52677933,255,0.256782,0.108858,0.147924,73,127,1,190,2,1,1,2,1,1,0,0,1,2,1,0,Analysis,1
73544,0.772635,tcp,-,FIN,12,10,994,830,27.179717,254,252,9443.009766,7734.570801,3,2,70.132089,78.736219,4466.904404,111.799297,255,248285146,323077153,255,0.10842,0.064005,0.044415,83,83,0,0,5,1,1,1,1,5,0,0,0,1,6,0,Fuzzers,1
85786,2.644978,tcp,-,FIN,258,42,330718,1816,113.044417,62,252,996415.0625,5362.615234,126,1,10.287654,63.412391,1277.691555,86.477945,255,2067235827,3095833244,255,0.075624,0.04506,0.030564,1282,43,1,0,2,1,1,1,1,1,0,0,1,2,1,0,DoS,1
126922,0.334806,tcp,-,FIN,10,6,1014,268,44.802065,254,252,21815.61914,5352.353516,2,1,37.200667,52.815199,1798.478485,92.324883,255,1612988684,201302582,255,0.098085,0.043878,0.054207,101,45,0,0,4,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
52060,0.00001,udp,-,INT,2,0,1610,0,100000.0025,254,0,644000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,805,0,0,0,26,2,17,17,1,25,0,0,0,17,25,0,Fuzzers,1
114134,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,2,1,1,2,0,0,0,3,1,0,Reconnaissance,1
72635,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,2,1,6,0,0,0,2,13,0,Fuzzers,1
87422,0.000007,udp,-,INT,2,0,536,0,142857.1409,254,0,306285696,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,268,0,0,0,30,2,11,11,1,30,0,0,0,11,30,0,Fuzzers,1
123930,0.808601,tcp,-,FIN,10,6,1006,268,18.550558,254,252,8963.629883,2216.17334,2,1,84.634222,143.855797,4702.579347,227.615391,255,2954577045,3332065693,255,0.161384,0.089313,0.072071,101,45,0,0,6,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
166897,0.419152,tcp,-,FIN,10,6,534,268,35.786541,254,252,9180.44043,4275.298828,2,1,41.558667,69.185602,2110.971476,92.865195,255,2241599440,2096153124,255,0.119386,0.073219,0.046167,53,45,0,0,7,1,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
90088,0.000008,udp,-,INT,2,0,2896,0,125000.0003,254,0,1448000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,1448,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
63557,1.170042,tcp,http,FIN,10,10,836,1190,16.238733,62,252,5148.533203,7322.813965,2,2,130.004667,110.900664,6970.154203,199.440094,255,3620093072,2891572017,255,0.25381,0.135873,0.117937,84,119,1,128,3,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
