id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
68007,0.981938,tcp,-,FIN,10,6,1312,268,15.275913,254,252,9621.789062,1824.962524,2,1,109.000889,180.470406,6061.567556,304.847156,255,1018480279,3778287050,255,0.176993,0.07958,0.097413,131,45,1,0,5,1,1,2,1,1,0,0,1,4,1,0,Exploits,1
81897,0.800498,tcp,-,FIN,14,10,774,556,28.732114,254,252,7185.526855,5006.883301,4,3,61.576767,82.592781,3329.080855,113.980312,255,1015114888,65202260,255,0.128777,0.056531,0.072246,55,56,0,0,4,1,2,1,1,4,0,0,0,1,5,0,Fuzzers,1
49947,0.76326,tcp,-,FIN,16,12,912,694,35.374577,254,252,8961.55957,6676.624023,5,4,48.732468,62.966637,2406.90785,79.893914,255,578523854,4168985657,255,0.152291,0.070624,0.081667,57,58,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
174882,0.000003,udp,-,INT,2,0,92,0,333333.3215,254,0,122666664,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,15,1,0,Generic,1
115543,1.484872,tcp,ftp,FIN,14,12,694,682,16.836468,254,252,3475.047119,3372.681396,4,4,108.090849,128.794094,5932.683943,152.132984,255,4043616007,2512532017,255,0.13248,0.068136,0.064344,50,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
63856,0.763717,tcp,-,FIN,10,6,2516,268,19.640783,254,252,23726.06641,2346.418945,1,0,10837.8086,18074.982,1076823.521,40126.792,255,1857431127,2837355738,255,0.115444,0.046928,0.068516,252,45,0,0,4,1,1,1,1,4,0,0,0,1,6,0,Fuzzers,1
163923,0.828953,tcp,-,FIN,10,6,2516,268,18.095115,254,252,21858.89844,2161.762939,2,1,92.105889,132.812797,4875.960774,244.187312,255,2566090749,2989099365,255,0.241508,0.1509,0.090608,252,45,0,0,3,1,2,1,1,3,0,0,0,2,3,0,Fuzzers,1
48746,0.000005,udp,-,INT,2,0,624,0,200000.0051,254,0,499200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,312,0,0,0,10,2,2,2,1,8,0,0,0,11,8,0,Fuzzers,1
77371,1.19157,tcp,-,FIN,12,8,2034,714,15.945349,254,252,12521.29492,4196.144531,3,2,108.239274,151.175859,5603.258497,214.645312,255,200347570,2100271836,255,0.213191,0.133338,0.079853,170,89,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
166947,0.000004,udp,-,INT,2,0,1114,0,250000.0006,254,0,1114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,557,0,0,0,12,2,3,3,1,12,0,0,0,16,12,0,Fuzzers,1
67039,1.424046,tcp,-,FIN,12,8,1018,756,13.342265,254,252,5247.021484,3718.980957,3,2,123.014094,186.684,6748.069587,256.744438,255,104179487,2765834062,255,0.229219,0.117255,0.111964,85,95,0,0,7,1,1,2,1,3,0,0,0,2,3,0,Fuzzers,1
63006,1.668879,tcp,http,FIN,10,8,842,1128,10.186478,62,252,3633.57666,4731.319336,2,2,185.431,223.612719,11732.42684,457.622594,255,2182002388,2487538179,255,0.200358,0.102879,0.097479,84,141,1,186,3,1,3,3,3,3,0,0,6,3,3,0,Analysis,1
93733,0.873172,tcp,-,FIN,14,6,8854,268,21.759745,254,252,75329.94531,2052.287598,4,1,59.669078,161.060594,3958.240107,249.591984,255,2674020844,2703239597,255,0.146076,0.067864,0.078212,632,45,0,0,6,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
120367,0.259037,tcp,-,FIN,12,8,1194,748,73.348598,254,252,33817.5625,20228.77148,3,2,22.449364,29.601285,1177.059766,37.816297,255,4179860949,949978182,255,0.089683,0.05182,0.037863,100,94,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
105285,0.703885,tcp,-,FIN,10,8,566,354,24.151672,254,252,5796.401367,3523.302734,2,0,7804.1274,9755.283,773361.4077,25569.986,255,4264640394,531409215,255,0.156509,0.074259,0.08225,57,44,0,0,6,1,4,4,4,6,0,0,0,4,6,0,Fuzzers,1
99201,0.473116,tcp,-,FIN,10,6,2516,268,31.704698,254,252,38299.27344,3787.654541,2,1,48.803778,79.627797,2653.392177,121.977937,255,205637475,2640690051,255,0.135186,0.07497,0.060216,252,45,0,0,6,1,2,2,1,2,0,0,0,27,2,0,Fuzzers,1
113010,0.000005,udp,-,INT,2,0,1728,0,200000.0051,254,0,1382400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,864,0,0,0,14,2,22,5,1,13,0,0,0,5,13,0,Fuzzers,1
111122,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
169669,0.000011,udp,-,INT,2,0,1952,0,90909.0902,254,0,709818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,976,0,0,0,6,2,1,1,1,2,0,0,0,5,2,0,Fuzzers,1
48516,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
125423,0.447616,tcp,-,FIN,10,6,2516,268,33.510866,254,252,40481.125,4003.431396,2,1,45.433778,75.646203,2418.685957,98.342023,255,629214097,4083182138,255,0.128204,0.069376,0.058828,252,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
171296,0.682233,tcp,-,FIN,10,8,756,354,24.918174,254,252,7985.541992,3635.121826,2,1,75.803667,86.37057,4688.149912,134.388,255,1097962062,858680097,255,0.125706,0.053396,0.07231,76,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
84689,0.845081,tcp,-,FIN,32,14,27556,728,53.249335,254,252,252709.5156,6399.386719,13,3,26.290388,62.200539,2322.620685,98.684891,255,3081063841,2962143127,255,0.092634,0.036466,0.056168,861,52,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
121293,0.49518,tcp,-,FIN,10,6,490,268,30.292014,254,252,7124.681641,3618.885986,2,1,46.326667,81.648203,2446.871031,106.233336,255,1702527871,3088490334,255,0.139741,0.08693,0.052811,49,45,0,0,4,1,2,1,1,4,0,0,0,1,6,0,Fuzzers,1
74924,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
86682,1.86691,tcp,-,FIN,104,20,131624,870,65.884269,254,252,558608.625,3543.82373,49,1,18.123981,93.192367,2343.618813,180.665859,255,3734861691,3447501330,255,0.207664,0.096245,0.111419,1266,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
74323,1.200681,tcp,-,FIN,58,14,68105,612,59.13311,254,252,445953.5938,3791.181885,26,1,21.038316,92.912086,2013.738267,105.680063,255,44778396,1926354452,255,0.215999,0.085733,0.130266,1174,44,0,0,2,1,2,1,1,2,0,0,0,1,4,0,Fuzzers,1
74557,1.087562,tcp,-,FIN,10,6,1574,268,13.792318,254,252,10423.31445,1647.722168,2,1,115.828778,197.950797,7247.945688,332.091281,255,3457012419,2975018975,255,0.197874,0.09777,0.100104,157,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
49465,0.702315,tcp,-,FIN,10,6,756,268,21.357939,254,252,7757.203125,2551.561768,2,1,75.605,122.311398,4050.195389,205.108922,255,2461535485,1242302665,255,0.196351,0.090753,0.105598,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
85237,0.000005,udp,-,INT,2,0,1844,0,200000.0051,254,0,1475200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,922,0,0,0,6,2,2,1,1,6,0,0,0,2,6,0,Fuzzers,1
50182,0.680018,tcp,-,FIN,10,6,534,268,22.058239,254,252,5658.673828,2635.224365,2,1,72.419556,120.025203,3803.384855,198.448109,255,2247434488,1452947087,255,0.170579,0.079883,0.090696,53,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
74044,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,Fuzzers,1
153152,0.723482,tcp,-,FIN,12,10,1038,826,29.026292,254,252,10526.86816,8226.880859,3,2,59.730001,71.981555,3839.343113,108.186016,255,2733425309,826217624,255,0.135272,0.075644,0.059628,87,83,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
68413,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,3,1,1,3,0,0,0,1,7,0,Fuzzers,1
81682,0.591533,tcp,-,FIN,10,8,676,354,28.738887,254,252,8236.226562,4192.496582,2,1,65.725889,73.042,4406.612776,119.841688,255,314387749,3385347352,255,0.09036,0.056973,0.033387,68,44,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
64986,2.201523,tcp,-,FIN,58,14,68101,612,32.2504,254,252,243202.5469,2067.659424,26,1,37.282966,162.404531,4548.395844,296.659625,255,456343632,1091663585,255,0.171999,0.090254,0.081745,1174,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
171103,0.583896,tcp,-,FIN,10,8,534,354,29.114775,254,252,6590.214844,4247.332031,2,1,64.877333,63.48343,4070.746467,119.726617,255,3575908650,2901173969,255,0.164419,0.106647,0.057772,53,44,0,0,5,1,2,2,1,4,0,0,0,18,4,0,Fuzzers,1
67233,0.000004,udp,-,INT,2,0,1240,0,250000.0006,254,0,1240000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,620,0,0,0,13,2,2,2,1,13,0,0,0,2,13,0,Fuzzers,1
58345,1.099613,tcp,-,FIN,12,10,994,804,19.097629,254,252,6635.062012,5267.308105,3,2,95.759456,110.264555,5122.752029,168.127969,255,3716709070,50628131,255,0.176876,0.107224,0.069652,83,80,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
50667,1.079702,tcp,-,FIN,12,10,1068,836,19.449811,254,252,7253.853027,5579.317383,3,2,92.757815,105.471445,5260.024162,177.450547,255,1175141532,1172546480,255,0.19829,0.130451,0.067839,89,84,0,0,4,1,1,1,1,3,0,0,0,1,6,0,Fuzzers,1
51193,0.757524,tcp,-,FIN,12,8,1066,730,25.081713,254,252,10328.38574,6748.300781,3,2,65.524548,92.843,3396.720482,115.490891,255,3753601390,1126349079,255,0.149677,0.10762,0.042057,89,91,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
157776,0.547502,tcp,-,FIN,10,6,756,268,27.397161,254,252,9950.648438,3273.047607,2,1,57.222667,81.255398,2938.863669,123.967984,255,2198475680,1152722363,255,0.176588,0.141217,0.035371,76,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
139418,1.693225,tcp,-,FIN,14,12,1434,678,14.764724,254,252,6293.315918,2938.770752,4,4,130.243462,149.130453,6486.149043,185.995,255,2133368980,4183285728,255,0.117088,0.052789,0.064299,102,57,0,0,7,1,1,1,1,5,0,0,0,3,5,0,Fuzzers,1
96815,0.000003,udp,-,INT,2,0,172,0,333333.3215,254,0,229333328,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,86,0,0,0,5,2,3,3,1,4,0,0,0,4,4,0,Fuzzers,1
89478,1.520904,tcp,-,FIN,10,8,564,354,11.177563,254,252,2672.095215,1630.609253,2,1,166.389667,204.702422,10685.65521,297.843563,255,1145502891,2818172371,255,0.202448,0.087978,0.11447,56,44,0,0,9,1,3,1,1,6,0,0,0,3,10,0,Reconnaissance,1
78568,0.546257,tcp,-,FIN,10,6,756,268,27.459601,254,252,9973.327148,3280.50708,2,1,57.216,86.188797,3036.308006,131.031273,255,1812982580,1678086116,255,0.160177,0.115307,0.04487,76,45,0,0,3,1,1,1,1,4,0,0,0,1,3,0,Fuzzers,1
117014,1.455709,tcp,http,FIN,12,8,918,1120,13.052059,62,252,4627.29834,5385.691895,2,2,132.337179,172.88,7516.246732,258.723844,255,555916597,2179560430,255,0.328658,0.221911,0.106747,77,140,1,138,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
120516,2.173504,tcp,-,FIN,12,10,984,852,9.661817,254,252,3319.984619,2823.091064,3,2,191.893824,228.675891,11170.37781,359.438375,255,1053500947,2174386418,255,0.215811,0.115418,0.100393,82,85,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
80275,0.979742,tcp,-,FIN,10,8,756,354,17.351507,254,252,5560.647461,2531.278564,2,1,108.860222,115.161859,5619.084734,176.682781,255,668960937,1661162352,255,0.217496,0.143305,0.074191,76,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
94547,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,2,1,1,6,0,0,0,19,6,0,Fuzzers,1
168288,0.466062,tcp,-,FIN,12,8,1258,752,40.767107,254,252,19808.52344,11294.63477,3,2,40.448181,59.31057,2094.465381,72.012477,255,2253274016,4164415254,255,0.093987,0.050885,0.043102,105,94,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
72446,1.136094,tcp,http,FIN,10,10,762,982,16.723969,62,252,4830.586426,6224.837402,2,2,126.118556,112.640336,7201.013571,201.150172,255,494244370,3612597591,255,0.202039,0.122324,0.079715,76,98,1,43,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
73085,1.235854,tcp,-,FIN,10,8,534,354,13.75567,254,252,3113.63623,2006.709473,2,1,130.514556,159.272719,7298.903368,261.44125,255,2250255030,2209619419,255,0.268411,0.120939,0.147472,53,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
65380,0.00001,udp,-,INT,2,0,1028,0,100000.0025,254,0,411200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,514,0,0,0,15,2,11,11,1,15,0,0,0,11,15,0,Fuzzers,1
83670,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
168672,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,2,1,1,5,0,0,0,2,5,0,Fuzzers,1
130949,1.400988,tcp,http,FIN,10,10,804,1474,13.561858,62,252,4134.225098,7577.509766,2,2,155.665333,146.480109,11128.46427,233.528063,255,57764115,3914223785,255,0.149658,0.081989,0.067669,80,147,1,272,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
59969,1.299131,tcp,-,FIN,10,8,610,354,13.08567,254,252,3380.721436,1908.968384,2,1,144.251111,176.908422,8586.682028,338.822812,255,834012577,3739939350,255,0.115056,0.060767,0.054289,61,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
166339,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
58630,0.857793,tcp,-,FIN,14,10,774,556,26.812997,254,252,6705.580566,4672.456055,4,3,65.984079,81.004891,3618.899172,109.011477,255,1517597977,1033746787,255,0.102334,0.075838,0.026496,55,56,0,0,3,1,1,1,1,3,0,0,0,8,3,0,Fuzzers,1
159321,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,1,0,0,0,2,3,0,Fuzzers,1
141250,1.398018,tcp,-,FIN,10,10,458,456,13.590669,254,252,2363.345703,2351.901123,2,2,155.335333,145.903219,8961.525822,328.891188,255,1673771273,150281065,255,0.155819,0.08422,0.071599,46,46,0,0,5,1,2,1,1,1,0,0,0,3,1,0,Backdoor,1
158670,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
157628,0.72289,tcp,-,FIN,14,10,774,556,31.816735,254,252,7956.950195,5544.411621,4,3,54.076769,76.660891,3005.369854,92.909328,255,2112118575,4006852914,255,0.093994,0.032934,0.06106,55,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
106495,1.906288,tcp,-,FIN,10,8,572,354,8.917855,254,252,2161.268311,1300.957642,2,1,203.057444,262.642,12358.90003,490.815688,255,1725169964,1122931769,255,0.157167,0.067793,0.089374,57,44,0,0,5,1,1,2,1,2,0,0,0,3,2,0,Fuzzers,1
89944,0.65158,tcp,-,FIN,12,10,1256,850,32.229351,254,252,14144.08106,9392.553711,3,2,59.234545,59.909445,3619.973507,99.153695,255,3907866150,3987191165,255,0.118428,0.079494,0.038934,105,85,0,0,5,1,1,1,1,5,0,0,0,1,6,0,Fuzzers,1
113037,1.543855,tcp,-,FIN,48,14,54851,612,39.511484,254,252,278311.125,2948.463623,21,1,32.035383,110.831922,3194.569318,175.6165,255,3175475951,2716130577,255,0.217748,0.103039,0.114709,1143,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
140263,1.78977,tcp,ftp,FIN,14,14,756,768,15.085737,254,252,3137.833252,3191.471436,4,4,137.663764,131.380156,6932.037009,174.405672,255,3996320558,3751307391,255,0.19364,0.08182,0.11182,54,55,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
52619,0.749213,tcp,-,FIN,30,14,27222,764,57.39356,254,252,280988.1875,7581.289062,12,4,25.834932,49.224461,1857.632469,75.777852,255,1796624959,1322578619,255,0.15449,0.076242,0.078248,907,55,0,0,6,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
67077,0.878758,tcp,-,FIN,12,8,994,740,21.621424,254,252,8302.626953,5899.234863,3,2,74.819361,108.10843,3904.856765,137.218031,255,3050236182,2910334830,255,0.210604,0.121994,0.08861,83,93,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
88206,0.348138,tcp,-,FIN,10,6,566,268,43.086362,254,252,11719.49023,5147.383789,2,1,36.710667,56.420199,2005.857424,92.863516,255,3728963364,1611511649,255,0.123681,0.066028,0.057653,57,45,0,0,8,1,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
102426,0.80408,tcp,-,FIN,12,8,1002,710,23.629489,254,252,9143.369141,6188.438965,3,2,73.098182,97.469711,3828.817511,147.287859,255,1084450507,2769486607,255,0.165561,0.076711,0.08885,84,89,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
94857,0.840583,tcp,-,FIN,12,10,1122,806,24.98266,254,252,9793.203125,6909.489746,3,2,76.416634,86.969781,5087.651163,122.685898,255,2427789339,698120323,255,0.10813,0.057248,0.050882,94,81,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
112586,0.000009,udp,-,INT,2,0,89,0,111111.1072,254,0,40000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
48838,0.53023,tcp,-,FIN,12,8,1450,710,35.833507,254,252,20066.76367,9384.606445,3,2,45.673729,67.514859,2321.948289,88.835727,255,2667575994,2098846088,255,0.124597,0.057621,0.066976,121,89,0,0,10,1,1,1,1,6,0,0,0,2,6,0,Fuzzers,1
89512,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,3,2,2,2,0,0,0,2,5,0,Fuzzers,1
138543,1.149185,tcp,-,FIN,10,6,756,268,13.052729,254,252,4740.751465,1559.366089,2,1,122.170111,210.486203,7519.977117,370.547625,255,2342170386,390467578,255,0.157094,0.096746,0.060348,76,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
98758,1.276934,tcp,-,FIN,16,10,920,556,19.578145,254,252,5406.700684,3138.768311,5,3,83.569869,129.327219,4414.145254,178.878422,255,3491916347,2258910712,255,0.198025,0.112981,0.085044,58,56,0,0,9,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
71874,0.000001,udp,-,INT,2,0,1098,0,1000000.003,254,0,4392000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,549,0,0,0,8,2,2,2,1,7,0,0,0,2,8,0,Fuzzers,1
93269,1.095768,tcp,-,FIN,10,6,534,268,13.689029,254,252,3511.692383,1635.38269,2,1,121.752,204.39,9218.581756,393.907656,255,2785488566,435763203,255,0.105403,0.05038,0.055023,53,45,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
132856,0.997812,tcp,-,FIN,10,8,2550,354,17.037278,254,252,18400.25977,2485.438232,2,1,107.634222,129.668141,7896.202453,176.743391,255,3522871410,844822434,255,0.154507,0.090126,0.064381,255,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
58576,0.965872,tcp,-,FIN,10,6,2516,268,15.530008,254,252,18760.25,1855.318359,2,1,102.190222,167.334594,5594.35841,263.376062,255,633737578,3144545368,255,0.23133,0.129196,0.102134,252,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
115524,0.732523,tcp,-,FIN,10,6,740,268,20.477172,254,252,7273.491699,2446.3396,2,1,81.375111,124.944398,4075.799345,194.834344,255,1704874205,920177725,255,0.172607,0.107799,0.064808,74,45,0,0,2,1,1,1,1,1,0,0,0,3,1,0,DoS,1
142726,1.666312,tcp,-,FIN,10,8,1108,354,10.202171,254,252,4791.419434,1488.316772,2,1,185.039667,224.423859,12470.17572,322.564219,255,2009853212,73208088,255,0.178768,0.095337,0.083431,111,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
121153,0.000007,sctp,-,INT,2,0,78,0,142857.1409,254,0,44571428,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,2,3,1,1,1,0,0,0,2,1,0,DoS,1
75886,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,25,2,10,10,2,25,0,0,0,10,25,0,Fuzzers,1
87824,0.7,tcp,-,FIN,10,6,534,268,21.428572,254,252,5497.143066,2560,2,1,71.503,122.680203,3923.887971,205.323469,255,4229457777,405147238,255,0.14295,0.086596,0.056354,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
54407,1.611081,tcp,-,FIN,160,26,199639,1128,114.829732,254,252,985137.3125,5387.687012,77,1,9.970862,61.383,1085.053656,76.969539,255,2670956776,4240922217,255,0.14271,0.076502,0.066208,1248,43,0,0,8,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
48510,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,1,0,0,0,2,1,0,Fuzzers,1
60826,0.569857,tcp,-,FIN,10,6,534,268,26.322393,254,252,6752.571289,3144.648682,2,1,63.188556,94.637602,3209.195923,150.134641,255,3231717591,4027437854,255,0.194079,0.096666,0.097413,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
103658,0.781418,tcp,http,FIN,10,10,796,1142,24.314771,62,252,7340.501465,10524.45606,2,2,86.824222,84.642445,5406.32861,158.771406,255,4167013315,3028878229,255,0.044845,0.019049,0.025796,80,114,1,126,3,1,1,1,1,3,0,0,1,3,3,0,Analysis,1
72783,0.478737,tcp,-,FIN,10,6,588,268,31.332444,254,252,8856.637695,3743.182617,2,1,53.193,83.414602,2656.629681,139.414109,255,1166137271,3889166955,255,0.137008,0.060223,0.076785,59,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
163487,1.406818,tcp,http,FIN,60,14,68195,612,51.890151,254,252,381337.1563,3235.670898,27,1,23.841915,97.427695,2296.293511,118.8075,255,3103807603,80142798,255,0.236077,0.140249,0.095828,1137,44,1,0,2,1,1,1,1,2,0,0,1,3,2,0,Fuzzers,1
60792,0.413476,tcp,-,FIN,10,6,534,268,36.277802,254,252,9306.46582,4333.988281,2,1,43.021222,69.621398,2164.660109,92.829953,255,2468963869,4192661391,255,0.110666,0.065364,0.045302,53,45,0,0,4,1,2,1,1,4,0,0,0,1,4,0,Fuzzers,1
91618,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,29,2,13,13,1,29,0,0,0,13,29,0,Fuzzers,1
86425,1.554041,tcp,ftp,FIN,14,12,696,682,16.087091,254,252,3330.671387,3222.566162,4,4,119.470767,126.380633,6310.759321,157.779656,255,828943967,3023051939,255,0.301675,0.163845,0.13783,50,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
49316,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
72539,1.695619,tcp,ftp,FIN,12,12,634,682,13.564368,254,252,2745.899902,2953.493652,3,4,154.147176,145.364188,11161.77453,316.433594,255,3295879753,839135680,255,0.173405,0.095804,0.077601,53,57,0,0,2,1,1,1,1,2,0,0,0,3,2,0,Exploits,1
95649,0.606626,tcp,-,FIN,10,6,668,268,24.726933,254,252,7938.994141,2954.044189,2,1,64.552889,105.981602,3552.677142,178.539109,255,2018934775,3171723647,255,0.188785,0.076712,0.112073,67,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
63261,1.147323,tcp,http,FIN,12,10,930,1290,18.303477,62,252,5947.758301,8095.366211,2,2,104.302089,112.791781,6666.891906,183.818359,255,1268082041,2828256922,255,0.159479,0.113264,0.046215,78,129,1,178,2,1,2,2,2,2,0,0,4,27,2,0,Analysis,1
114772,0.477552,tcp,-,FIN,22,10,17780,814,64.914397,254,252,284316.6875,12279.29102,8,2,21.478,45.923223,1536.282484,76.855508,255,3261346570,1257247122,255,0.122025,0.064234,0.057791,808,81,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
107693,0.00001,udp,-,INT,2,0,1102,0,100000.0025,254,0,440800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,551,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
156783,0.634493,tcp,-,FIN,10,6,756,268,23.640923,254,252,8586.382812,2824.302246,2,1,66.020444,110.081602,4121.63039,190.579469,255,283570864,474412170,255,0.143697,0.084075,0.059622,76,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
