id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
63437,0.624438,tcp,http,FIN,10,8,840,1276,27.224481,62,252,9685.509766,14310.46777,2,2,69.382,74.501711,3631.132805,142.377203,255,2788988596,1661943944,255,0.162794,0.078522,0.084272,84,160,1,214,3,1,3,2,2,3,0,0,4,20,3,0,Analysis,1
63470,2.011481,tcp,http,FIN,10,10,854,1296,9.445776,62,252,3058.442871,4641.355957,2,2,223.497889,216.389,15609.34403,387.663063,255,2700441917,4164673783,255,0.089816,0.040125,0.049691,85,130,1,180,3,1,2,2,2,3,0,0,4,2,3,0,Analysis,1
63489,1.115547,tcp,http,FIN,12,8,926,1208,17.032004,62,252,6088.493164,7580.138184,2,2,101.413362,143.139422,5776.310872,202.568859,255,3575351883,1835141248,255,0.202524,0.112974,0.08955,77,151,1,180,3,1,2,2,2,3,0,0,4,2,3,0,Analysis,1
63508,2.662495,tcp,http,FIN,10,10,866,1204,7.136164,62,252,2343.666504,3257.095459,2,2,295.832778,281.804344,20662.44445,454.173406,255,2832352960,1500409949,255,0.22674,0.125607,0.101133,87,120,1,135,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
63518,1.442682,tcp,http,FIN,10,8,836,1230,11.783608,62,252,4175.556152,5972.209961,2,2,160.189111,189.750422,9163.905302,347.696875,255,2822304496,1553893791,255,0.183214,0.114421,0.068793,84,154,1,191,1,1,2,1,1,1,0,0,1,26,1,0,Analysis,1
63544,2.551031,tcp,http,FIN,10,10,860,1202,7.447969,62,252,2427.253906,3393.137695,2,2,283.447889,265.961,17381.01977,448.256406,255,3944998121,1116063436,255,0.202403,0.125779,0.076624,86,120,1,134,1,1,2,1,1,1,0,0,1,1,1,0,Analysis,1
63557,1.170042,tcp,http,FIN,10,10,836,1190,16.238733,62,252,5148.533203,7322.813965,2,2,130.004667,110.900664,6970.154203,199.440094,255,3620093072,2891572017,255,0.25381,0.135873,0.117937,84,119,1,128,3,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
63573,1.536563,tcp,http,FIN,10,10,848,1278,12.365259,62,252,3977.708496,5992.595215,2,2,170.729222,169.603875,10584.04999,236.937078,255,3800267374,1630697894,255,0.162408,0.085404,0.077004,85,128,1,172,3,1,2,2,2,3,0,0,4,2,3,0,Analysis,1
63607,1.172715,tcp,http,FIN,10,8,848,1134,14.496276,62,252,5211.837891,6774.024902,2,2,130.301667,150.793,7579.968515,317.622219,255,2820298214,2273623490,255,0.202037,0.116525,0.085512,85,142,1,201,4,1,3,3,3,4,0,0,9,10,4,0,Analysis,1
63705,59.30122,ospf,-,INT,196,0,53312,0,3.288297,254,0,7155.333496,0,0,0,304.108656,0,357.462031,0,0,0,0,0,0,0,0,272,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Analysis,1
63749,0.947929,tcp,http,FIN,10,8,846,1128,17.933832,62,252,6430.861328,8329.737305,2,2,105.223222,125.517,5588.480589,206.345156,255,1335721896,964245170,255,0.134008,0.069306,0.064702,85,141,1,139,3,1,2,1,1,2,0,0,1,13,2,0,Analysis,1
63768,1.172715,tcp,http,FIN,10,8,848,1134,14.496276,62,252,5211.837891,6774.024902,2,2,130.301667,150.793,7579.968515,317.622219,255,2820298214,2273623490,255,0.202037,0.116525,0.085512,85,142,1,201,4,1,3,3,3,4,0,0,9,10,4,0,Analysis,1
63777,2.011481,tcp,http,FIN,10,10,854,1296,9.445776,62,252,3058.442871,4641.355957,2,2,223.497889,216.389,15609.34403,387.663063,255,2700441917,4164673783,255,0.089816,0.040125,0.049691,85,130,1,180,3,1,2,2,2,3,0,0,4,2,3,0,Analysis,1
63778,1.013657,tcp,http,FIN,10,10,872,1466,18.744013,62,252,6195.389648,10417.72559,2,2,112.628556,99.764219,7043.816102,172.129687,255,2144709679,3968506083,255,0.174507,0.0929,0.081607,87,147,1,266,3,1,2,1,1,2,0,0,1,1,2,0,Analysis,1
63790,0.66026,tcp,http,FIN,10,8,842,1132,25.747432,62,252,9184.260742,12007.39063,2,2,73.362222,79.558859,3660.306319,136.562672,255,4031013023,1645463483,255,0.151073,0.064419,0.086654,84,142,1,142,2,1,2,2,1,2,0,0,1,2,1,0,Analysis,1
63797,2.097091,tcp,http,FIN,10,10,872,1332,9.06017,62,252,2994.624512,4573.955078,2,2,233.002222,224.422328,13774.05293,401.931094,255,1197553155,2580657819,255,0.154947,0.077287,0.07766,87,133,1,199,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
63801,1.419763,tcp,http,FIN,10,10,852,1200,13.382516,62,252,4321.848145,6085.522949,2,2,157.739444,142.449672,9416.517223,246.012328,255,4045492483,2087110430,255,0.197795,0.137707,0.060088,85,120,1,133,1,1,3,1,1,1,0,0,1,1,1,0,Analysis,1
63807,1.317139,tcp,http,FIN,10,10,868,1284,14.425205,62,252,4749.688477,7021.27832,2,2,146.236444,134.423672,8260.425593,224.148672,255,153065970,3493037105,255,0.262387,0.107318,0.155069,87,128,1,174,1,1,2,1,1,1,0,0,1,23,1,0,Analysis,1
63837,1.758058,tcp,http,FIN,12,10,954,1200,11.944999,62,252,3981.66626,4914.513672,2,2,159.823452,184.348328,8988.555804,312.853281,255,3281109480,2135582869,255,0.148024,0.077414,0.07061,80,120,1,133,1,1,1,1,1,1,0,0,1,23,1,0,Analysis,1
64076,0.533096,tcp,http,FIN,10,8,860,1350,31.88919,62,252,11615.16797,17737.89258,2,2,59.232889,62.075285,3108.850241,90.036453,255,497724488,1572125766,255,0.123493,0.07337,0.050123,86,169,1,232,2,1,1,1,1,2,0,0,4,1,2,0,Analysis,1
64089,1.935249,tcp,http,FIN,10,10,864,1380,9.817858,62,252,3216.123779,5134.223145,2,2,214.918778,205.051,14150.42367,311.642,255,49544081,2774216813,255,0.197158,0.089787,0.107371,86,138,1,222,1,1,2,1,1,1,0,0,1,19,1,0,Analysis,1
64150,0.952227,tcp,http,FIN,10,10,856,1206,19.953226,62,252,6477.447266,9123.875,2,2,105.803,95.812445,5975.028636,192.617016,255,2150006663,1535097933,255,0.135572,0.067946,0.067626,86,121,1,136,1,1,2,1,1,1,0,0,1,1,1,0,Analysis,1
64162,0.897443,tcp,http,FIN,10,10,852,1340,21.171261,62,252,6837.203125,10750.54395,2,2,99.703444,87.366109,6137.123476,157.982109,255,3560159140,1934913053,255,0.220749,0.111139,0.10961,85,134,1,203,1,1,2,1,1,1,0,0,1,1,1,0,Analysis,1
64163,1.115547,tcp,http,FIN,12,8,926,1208,17.032004,62,252,6088.493164,7580.138184,2,2,101.413362,143.139422,5776.310872,202.568859,255,3575351883,1835141248,255,0.202524,0.112974,0.08955,77,151,1,180,3,1,2,2,2,3,0,0,4,2,3,0,Analysis,1
64185,1.972112,tcp,http,FIN,10,10,860,1210,9.634341,62,252,3139.781006,4417.598633,2,2,219.106667,208.965563,12922.23716,368.674844,255,3042390119,1008318870,255,0.279439,0.091421,0.188018,86,121,1,138,1,1,2,1,1,1,0,0,1,2,1,0,Analysis,1
64212,0.000009,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
64247,1.412804,tcp,http,FIN,10,10,858,1462,13.448433,62,252,4377.11084,7451.847656,2,2,156.978222,143.85,8926.75761,292.679406,255,2219477160,183765779,255,0.164906,0.087994,0.076912,86,146,1,264,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
64258,1.04877,tcp,http,FIN,10,8,848,1134,16.209465,62,252,5827.779297,7574.587891,2,2,116.53,139.802422,6779.194307,268.205875,255,484689927,2397323255,255,0.118876,0.069421,0.049455,85,142,1,178,3,1,1,1,1,2,0,0,4,1,2,0,Analysis,1
64338,2.087654,tcp,http,FIN,10,10,862,1202,9.101124,62,252,2973.672607,4146.280762,2,2,231.887,224.244438,17174.9112,387.295094,255,275257525,4031550143,255,0.13624,0.069445,0.066795,86,120,0,0,1,1,1,1,1,1,0,0,0,26,1,0,Analysis,1
64353,1.962046,tcp,http,FIN,10,10,848,1248,9.683769,62,252,3115.115479,4582.971191,2,2,218.005111,206.098891,16497.28699,374.069344,255,235687092,561984843,255,0.145168,0.080971,0.064197,85,125,1,157,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
64385,2.185858,tcp,http,FIN,10,10,850,1248,8.692239,62,252,2799.815918,4113.716309,2,2,242.873111,227.932891,17447.97163,419.985063,255,1875113005,886239243,255,0.260437,0.10554,0.154897,85,125,1,201,3,1,3,3,3,3,0,0,9,22,3,0,Analysis,1
64387,2.185858,tcp,http,FIN,10,10,850,1248,8.692239,62,252,2799.815918,4113.716309,2,2,242.873111,227.932891,17447.97163,419.985063,255,1875113005,886239243,255,0.260437,0.10554,0.154897,85,125,1,201,3,1,3,3,3,3,0,0,9,22,3,0,Analysis,1
64400,0.438494,tcp,http,FIN,10,8,856,1128,38.76906,62,252,14066.32715,18007.08789,2,2,48.721556,58.550855,2543.805222,100.99193,255,3824036364,1976378911,255,0.081461,0.019261,0.0622,86,141,1,140,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
64417,1.950334,tcp,http,FIN,10,10,864,1184,9.741921,62,252,3191.248291,4372.584473,2,2,216.703778,199.828781,14502.21187,350.364,255,3090605740,1136954325,255,0.209262,0.120591,0.088671,86,118,1,125,2,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
64436,0.533096,tcp,http,FIN,10,8,860,1350,31.88919,62,252,11615.16797,17737.89258,2,2,59.232889,62.075285,3108.850241,90.036453,255,497724488,1572125766,255,0.123493,0.07337,0.050123,86,169,1,232,2,1,2,1,1,2,0,0,4,1,2,0,Analysis,1
64439,1.303476,tcp,http,FIN,10,10,854,1260,14.57641,62,252,4719.687988,6959.852051,2,2,144.661222,134.756781,10319.98051,200.256547,255,4049135874,3116476748,255,0.156448,0.090656,0.065792,85,126,1,162,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
64448,1.04877,tcp,http,FIN,10,8,848,1134,16.209465,62,252,5827.779297,7574.587891,2,2,116.53,139.802422,6779.194307,268.205875,255,484689927,2397323255,255,0.118876,0.069421,0.049455,85,142,1,178,1,1,1,1,1,1,0,0,4,1,1,0,Analysis,1
64708,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Analysis,1
64911,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
64922,0.000003,zero,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Analysis,1
64923,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
64974,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,21,4,0,Analysis,1
65007,0.000009,uti,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Analysis,1
65035,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
65208,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,Analysis,1
65598,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
65670,0.560841,tcp,http,FIN,10,8,844,1116,30.31162,62,252,10840.86133,13936.21289,2,2,62.315667,71.327859,3074.807426,115.275961,255,2376285094,2516914343,255,0.135555,0.060852,0.074703,84,140,1,172,6,1,2,2,2,6,0,0,4,14,6,0,Analysis,1
65702,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
65735,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,11,6,0,Analysis,1
65800,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,17,6,0,Analysis,1
65809,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
65834,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,22,3,0,Analysis,1
65960,0.560841,tcp,http,FIN,10,8,844,1116,30.31162,62,252,10840.86133,13936.21289,2,2,62.315667,71.327859,3074.807426,115.275961,255,2376285094,2516914343,255,0.135555,0.060852,0.074703,84,140,1,172,6,1,2,2,2,6,0,0,4,14,6,0,Analysis,1
66029,0.000009,ggp,-,INT,2,0,180,0,111111.1072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
66054,0.000003,chaos,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Analysis,1
66061,0.000003,egp,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Analysis,1
66072,0.000003,emcon,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Analysis,1
66143,0.000005,rdp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,4,4,4,13,0,0,0,5,13,0,Analysis,1
66155,0.000008,netblt,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,13,0,0,0,3,13,0,Analysis,1
66218,0.000008,ddp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Analysis,1
66234,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
66280,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,7,7,0,Analysis,1
66299,25.581951,rvd,-,INT,4,0,400,0,0.11727,254,0,93.816147,0,0,0,8527.316,0,12059.435,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
66352,0.00001,sat-expak,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
66405,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,Analysis,1
66425,0.00001,cpnx,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
66449,0.00001,cphb,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,23,7,0,Analysis,1
66474,0.000005,br-sat-mon,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,14,7,0,Analysis,1
66495,0.000001,sun-nd,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Analysis,1
66518,0.000009,vmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Analysis,1
66531,0.000009,l2tp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Analysis,1
66569,0.000009,sprite-rpc,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Analysis,1
66578,0.00001,fire,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
66599,0.000004,aes-sp3-d,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,13,7,0,Analysis,1
66649,0.000005,encap,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Analysis,1
66682,0.000003,ifmp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
66820,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
66826,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
67046,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,14,6,0,Analysis,1
67387,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Analysis,1
67393,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
67423,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,21,2,0,Analysis,1
67455,4.578482,sctp,-,CON,4,6,824,1296,1.965717,254,60,1079.833862,1887.088257,0,0,1526.160625,531.336812,2158.315,658.751688,0,0,0,0,0,0,0,206,216,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Analysis,1
67461,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,19,6,0,Analysis,1
67573,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
67589,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,14,6,0,Analysis,1
67629,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,Analysis,1
67722,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
67735,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Analysis,1
67758,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,8,6,0,Analysis,1
67861,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,Analysis,1
67875,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,4,3,3,4,0,0,0,3,4,0,Analysis,1
67911,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,20,3,0,Analysis,1
67981,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,13,6,0,Analysis,1
68186,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
68410,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
68428,0.000006,igp,-,INT,2,0,180,0,166666.6608,254,0,119999992,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Analysis,1
68441,0.000003,pup,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Analysis,1
68451,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
68455,0.000003,xnet,-,INT,2,0,180,0,333333.3215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Analysis,1
68510,0.000009,prm,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,4,4,4,13,0,0,0,6,13,0,Analysis,1
68539,0.000003,xns-idp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,4,4,4,13,0,0,0,6,13,0,Analysis,1
68560,0.000008,leaf-1,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,4,4,4,13,0,0,0,5,13,0,Analysis,1
68626,0.000009,idpr,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,3,5,0,Analysis,1
68683,0.000006,il,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,1,1,1,8,0,0,0,2,8,0,Analysis,1
68718,0.000009,ipv6,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,3,3,3,8,0,0,0,4,8,0,Analysis,1
68833,0.000005,swipe,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
68988,0.000009,kryptolan,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,10,3,0,Analysis,1
69119,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,23,5,0,Analysis,1
69273,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
69298,0.000016,unas,-,INT,2,0,200,0,62500.00016,254,0,50000000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,8,7,0,Analysis,1
69367,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,Analysis,1
69678,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
69681,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
69699,1.304282,st2,-,INT,4,0,360,0,2.300116,254,0,1656.083618,0,0,0,434.760656,0,614.83525,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
69767,1.032851,cbt,-,INT,4,0,360,0,2.904582,254,0,2091.298828,0,0,0,344.283656,0,486.880031,0,0,0,0,0,0,0,0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Analysis,1
